ID,Дата (UTC),Дата на узле безопасности,ID устройства,Узел безопасности,Хост,Тип события,Компонент,Категория,Действие,Важность,Уровень важности,Адрес отправителя,Страна отправителя,Адрес получателя,Страна получателя,Имя отправителя,Домен получателя,Протокол,Порт отправителя,Порт получателя,Идентификатор сигнатуры,Сигнатура,Тело сигнатуры,Ревизия,Интерфейс,Пакет,Нагрузка,Зона VRF,Хэш атаки,Количество срабатываний
37838,2025-09-20 19:51:29.837,2025-09-20 22:51:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37837,2025-09-20 19:51:29.893,2025-09-20 22:51:29.893 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37836,2025-09-20 19:51:07.565,2025-09-20 22:51:07.565 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.18,GB,,,TCP,39286,80,17,Any,,,,,,-,1457868808441821326,1
37835,2025-09-20 19:50:59.373,2025-09-20 22:50:59.373 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.18,GB,,,TCP,39286,80,17,Any,,,,,,-,1457868808441821326,1
37834,2025-09-20 19:50:59.373,2025-09-20 22:50:59.373 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.18,GB,,,TCP,39286,80,17,Any,,,,,,-,1457868808441821326,1
37833,2025-09-20 19:50:49.133,2025-09-20 22:50:49.133 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.18,GB,,,TCP,39286,80,17,Any,,,,,,-,1457868808441821326,5
37832,2025-09-20 19:50:49.133,2025-09-20 22:50:49.133 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.18,GB,,,TCP,39286,80,17,Any,,,,,,-,1457868808441821326,1
37831,2025-09-20 19:50:29.869,2025-09-20 22:50:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37830,2025-09-20 19:50:29.861,2025-09-20 22:50:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37829,2025-09-20 19:50:03.565,2025-09-20 22:50:03.565 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.97,GB,,,TCP,54774,80,17,Any,,,,,,-,8546246720872777735,1
37828,2025-09-20 19:49:51.277,2025-09-20 22:49:51.277 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.97,GB,,,TCP,54774,80,17,Any,,,,,,-,8546246720872777735,1
37827,2025-09-20 19:49:47.181,2025-09-20 22:49:47.181 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.97,GB,,,TCP,54774,80,17,Any,,,,,,-,8546246720872777735,4
37826,2025-09-20 19:49:47.181,2025-09-20 22:49:47.181 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.97,GB,,,TCP,54774,80,17,Any,,,,,,-,8546246720872777735,1
37825,2025-09-20 19:49:45.133,2025-09-20 22:49:45.133 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.97,GB,,,TCP,54774,80,17,Any,,,,,,-,8546246720872777735,1
37824,2025-09-20 19:49:45.133,2025-09-20 22:49:45.133 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.97,GB,,,TCP,54774,80,17,Any,,,,,,-,8546246720872777735,1
37823,2025-09-20 19:49:31.565,2025-09-20 22:49:31.565 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.96,US,,,TCP,60266,80,17,Any,,,,,,-,-2090562348478035280,1
37822,2025-09-20 19:49:29.838,2025-09-20 22:49:29.838 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37821,2025-09-20 19:49:29.893,2025-09-20 22:49:29.893 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37820,2025-09-20 19:49:17.229,2025-09-20 22:49:17.229 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.96,US,,,TCP,60266,80,17,Any,,,,,,-,-2090562348478035280,3
37819,2025-09-20 19:49:15.181,2025-09-20 22:49:15.181 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.48,US,,,TCP,35226,80,17,Any,,,,,,-,5187168200306513864,1
37818,2025-09-20 19:49:17.229,2025-09-20 22:49:17.229 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.96,US,,,TCP,60266,80,17,Any,,,,,,-,-2090562348478035280,1
37817,2025-09-20 19:49:12.110,2025-09-20 22:49:12.110 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.96,US,,,TCP,60266,80,17,Any,,,,,,-,-2090562348478035280,3
37816,2025-09-20 19:49:01.229,2025-09-20 22:49:01.229 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.48,US,,,TCP,35226,80,17,Any,,,,,,-,5187168200306513864,1
37815,2025-09-20 19:49:07.501,2025-09-20 22:49:07.501 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.96,US,,,TCP,43854,80,17,Any,,,,,,-,-2090562348478035280,1
37814,2025-09-20 19:49:12.110,2025-09-20 22:49:12.110 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.96,US,,,TCP,60266,80,17,Any,,,,,,-,-2090562348478035280,1
37813,2025-09-20 19:49:03.277,2025-09-20 22:49:03.277 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.17,GB,,,TCP,40420,80,17,Any,,,,,,-,-3458185909437243655,1
37812,2025-09-20 19:49:01.229,2025-09-20 22:49:01.229 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.18,GB,,,TCP,53298,80,17,Any,,,,,,-,1457868808441821326,1
37811,2025-09-20 19:49:01.229,2025-09-20 22:49:01.229 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.48,US,,,TCP,35226,80,17,Any,,,,,,-,5187168200306513864,1
37810,2025-09-20 19:48:57.133,2025-09-20 22:48:57.133 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.48,US,,,TCP,35226,80,17,Any,,,,,,-,5187168200306513864,5
37809,2025-09-20 19:48:53.229,2025-09-20 22:48:53.229 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.96,US,,,TCP,43854,80,17,Any,,,,,,-,-2090562348478035280,1
37808,2025-09-20 19:49:00.205,2025-09-20 22:49:00.205 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.48,US,,,TCP,49800,80,17,Any,,,,,,-,5187168200306513864,1
37807,2025-09-20 19:48:55.278,2025-09-20 22:48:55.278 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.17,GB,,,TCP,40420,80,17,Any,,,,,,-,-3458185909437243655,1
37806,2025-09-20 19:48:53.229,2025-09-20 22:48:53.229 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.96,US,,,TCP,43854,80,17,Any,,,,,,-,-2090562348478035280,1
37805,2025-09-20 19:48:53.229,2025-09-20 22:48:53.229 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.18,GB,,,TCP,53298,80,17,Any,,,,,,-,1457868808441821326,1
37804,2025-09-20 19:48:57.133,2025-09-20 22:48:57.133 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.48,US,,,TCP,35226,80,17,Any,,,,,,-,5187168200306513864,1
37803,2025-09-20 19:48:47.277,2025-09-20 22:48:47.277 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.17,GB,,,TCP,40420,80,17,Any,,,,,,-,-3458185909437243655,3
37802,2025-09-20 19:48:41.197,2025-09-20 22:48:41.197 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.18,GB,,,TCP,53298,80,17,Any,,,,,,-,1457868808441821326,2
37801,2025-09-20 19:48:41.197,2025-09-20 22:48:41.197 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.48,US,,,TCP,49800,80,17,Any,,,,,,-,5187168200306513864,2
37800,2025-09-20 19:48:49.133,2025-09-20 22:48:49.133 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.96,US,,,TCP,43854,80,17,Any,,,,,,-,-2090562348478035280,5
37799,2025-09-20 19:48:49.133,2025-09-20 22:48:49.133 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.96,US,,,TCP,43854,80,17,Any,,,,,,-,-2090562348478035280,1
37798,2025-09-20 19:48:47.277,2025-09-20 22:48:47.277 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.17,GB,,,TCP,40420,80,17,Any,,,,,,-,-3458185909437243655,1
37797,2025-09-20 19:48:41.197,2025-09-20 22:48:41.197 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.18,GB,,,TCP,53298,80,17,Any,,,,,,-,1457868808441821326,1
37796,2025-09-20 19:48:41.197,2025-09-20 22:48:41.197 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.48,US,,,TCP,49800,80,17,Any,,,,,,-,5187168200306513864,1
37795,2025-09-20 19:48:44.269,2025-09-20 22:48:44.269 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.17,GB,,,TCP,40420,80,17,Any,,,,,,-,-3458185909437243655,2
37794,2025-09-20 19:48:43.181,2025-09-20 22:48:43.181 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.18,GB,,,TCP,53298,80,17,Any,,,,,,-,1457868808441821326,3
37793,2025-09-20 19:48:41.197,2025-09-20 22:48:41.197 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.48,US,,,TCP,49800,80,17,Any,,,,,,-,5187168200306513864,4
37792,2025-09-20 19:48:44.269,2025-09-20 22:48:44.269 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.17,GB,,,TCP,40420,80,17,Any,,,,,,-,-3458185909437243655,1
37791,2025-09-20 19:48:43.181,2025-09-20 22:48:43.181 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,185.125.190.18,GB,,,TCP,53298,80,17,Any,,,,,,-,1457868808441821326,1
37790,2025-09-20 19:48:41.197,2025-09-20 22:48:41.197 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.48,US,,,TCP,49800,80,17,Any,,,,,,-,5187168200306513864,1
37789,2025-09-20 19:48:29.869,2025-09-20 22:48:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37788,2025-09-20 19:48:29.861,2025-09-20 22:48:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37787,2025-09-20 19:47:52.493,2025-09-20 22:47:52.493 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.48,GB,,,TCP,41730,80,17,Any,,,,,,-,-7896706458894550550,1
37786,2025-09-20 19:47:38.093,2025-09-20 22:47:38.093 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.48,GB,,,TCP,41730,80,17,Any,,,,,,-,-7896706458894550550,3
37785,2025-09-20 19:47:38.093,2025-09-20 22:47:38.093 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.48,GB,,,TCP,41730,80,17,Any,,,,,,-,-7896706458894550550,1
37784,2025-09-20 19:47:33.997,2025-09-20 22:47:33.997 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.48,GB,,,TCP,41730,80,17,Any,,,,,,-,-7896706458894550550,3
37783,2025-09-20 19:47:29.837,2025-09-20 22:47:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37782,2025-09-20 19:47:29.829,2025-09-20 22:47:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37781,2025-09-20 19:47:33.997,2025-09-20 22:47:33.997 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.48,GB,,,TCP,41730,80,17,Any,,,,,,-,-7896706458894550550,1
37780,2025-09-20 19:46:29.869,2025-09-20 22:46:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37779,2025-09-20 19:46:29.861,2025-09-20 22:46:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37778,2025-09-20 19:45:29.837,2025-09-20 22:45:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37777,2025-09-20 19:45:29.829,2025-09-20 22:45:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37776,2025-09-20 19:45:20.237,2025-09-20 22:45:20.237 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,0.0.0.0,private,255.255.255.255,private,,,UDP,68,67,16,Any,,,,,,-,-5700897142684058872,1
37775,2025-09-20 19:44:29.869,2025-09-20 22:44:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37774,2025-09-20 19:44:29.861,2025-09-20 22:44:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37773,2025-09-20 19:43:29.837,2025-09-20 22:43:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37772,2025-09-20 19:43:29.829,2025-09-20 22:43:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37771,2025-09-20 19:42:52.461,2025-09-20 22:42:52.461 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,41900,80,17,Any,,,,,,-,-3216480303730355418,1
37770,2025-09-20 19:42:37.037,2025-09-20 22:42:37.037 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,41900,80,17,Any,,,,,,-,-3216480303730355418,4
37769,2025-09-20 19:42:37.037,2025-09-20 22:42:37.037 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,41900,80,17,Any,,,,,,-,-3216480303730355418,1
37768,2025-09-20 19:42:32.941,2025-09-20 22:42:32.941 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,41900,80,17,Any,,,,,,-,-3216480303730355418,2
37767,2025-09-20 19:42:29.869,2025-09-20 22:42:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37766,2025-09-20 19:42:29.861,2025-09-20 22:42:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
